Id,SalePrice
2735,136277.3441143511
2736,125988.7189355882
2737,120386.48172317224
2738,123604.50759590114
2739,148513.38049725175
2740,139106.22445272276
2741,150015.21423656412
2742,156260.39426687412
2743,159568.52971978585
2744,169223.273885015
2745,151207.21763070684
2746,134924.02936306625
2747,180798.35367029073
2748,126277.54242354375
2749,134822.8603467819
2750,109528.31143781036
2751,134627.57239294477
2752,190445.87309342582
2753,151740.59352106595
2754,207846.15033483983
2755,137479.2462505754
2756,80715.32290189527
2757,62996.17842042644
2758,97972.6875361476
2759,167951.50777190796
2760,129834.10973955743
2761,139831.85719917924
2762,130791.52117627795
2763,182061.2119590133
2764,168946.21761206572
2765,265298.68167890573
2766,126067.59312850644
2767,83357.72784766689
2768,127831.17035207828
2769,138625.5289130562
2770,151656.88805492292
2771,101710.4996973552
2772,107743.22143142403
2773,187685.55261557637
2774,142970.96716254303
2775,124491.89160365291
2776,149842.7485936316
2777,151695.40623049077
2778,116484.42954129342
2779,146395.80617672217
2780,98450.83613288711
2781,80756.80751374742
2782,88505.98044401914
2783,93210.75102180865
2784,126122.54786199989
2785,144628.72469334124
2786,63389.0560472497
2787,130801.97203693708
2788,71205.86055211391
2789,173316.28590843582
2790,102430.52097536094
2791,102401.5521435127
2792,66024.23151902709
2793,145001.92532154906
2794,104649.58392846276
2795,135917.25661286764
2796,96581.69096327684
2797,200626.09593261476
2798,130623.8337193139
2799,119087.61164754367
2800,74484.09722072433
2801,118319.15101499791
2802,118322.59019144217
2803,147297.25775801303
2804,133627.27650614188
2805,106705.55823072314
2806,70952.6023422096
2807,173087.54275675205
2808,162280.6379504209
2809,120647.2370293435
2810,130786.29506300297
2811,174178.7570399259
2812,165667.1773440058
2813,155143.866274602
2814,145365.2632774125
2815,118626.97678933758
2816,220684.66890927713
2817,160918.45881802705
2818,121135.18097365357
2819,197548.9301051803
2820,136241.59964261338
2821,99158.71008352179
2822,175614.86006925948
2823,306250.5429138129
2824,160628.87840195163
2825,157248.67729857174
2826,134877.6686199564
2827,128814.63655884191
2828,235879.96485356602
2829,233939.5043525591
2830,212259.7644593839
2831,195272.84339748992
2832,245729.88909714622
2833,292165.26128057996
2834,222542.57004221017
2835,215927.0829520602
2836,202409.0680257189
2837,167530.95660803793
2838,135146.06369587476
2839,156590.4267754326
2840,200986.10258620058
2841,205299.73918604362
2842,225637.9082074496
2843,144095.44194532372
2844,186444.14280983072
2845,119072.69877702126
2846,205399.27533072158
2847,205292.1616976384
2848,210629.3518548982
2849,201352.75288725295
2850,281570.8596714905
2851,199170.2452066515
2852,233393.14164370345
2853,236378.05109975906
2854,147605.98726848332
2855,209912.70176800422
2856,206414.55350891844
2857,199254.99757139274
2858,212638.77414909418
2859,72933.57730353967
2860,130433.0901129517
2861,128822.63380432798
2862,193127.67591486272
2863,143983.95253578754
2864,254757.44638939644
2865,126975.4491845069
2866,130851.44646541972
2867,91147.3064430526
2868,91835.41371517716
2869,75834.68938196654
2870,107160.86187160615
2871,68794.22758347809
2872,20144.738963953394
2873,72481.30394304002
2874,168090.99792939186
2875,100616.0854237937
2876,160223.23782847973
2877,150851.50661119196
2878,153812.57434499898
2879,126044.82130021782
2880,109493.60537814221
2881,128239.4153927018
2882,200449.1843257972
2883,199422.8698973116
2884,209265.4668276771
2885,184842.2062974621
2886,242674.00879404822
2887,111685.94900693977
2888,161190.46706314874
2889,51776.12307548744
2890,91405.27467059041
2891,149041.10487916216
2892,15164.089051432617
2893,71688.88648522936
2894,32091.35526270204
2895,324643.2960498498
2896,273767.6379218128
2897,214706.03413288255
2898,137127.71705002576
2899,217727.22247103142
2900,145529.3443021266
2901,206622.10542828147
2902,194379.75991184142
2903,305461.07135940215
2904,335197.68417758436
2905,60897.11459736916
2906,204476.3721822927
2907,104338.18603170326
2908,114064.62825329002
2909,136461.5022071979
2910,80415.13537034934
2911,60829.29817272554
2912,149062.28356354794
2913,52360.54890468053
2914,59250.53422982921
2915,71965.18358553853
2916,63189.757865729975
2917,151859.34851404413
2918,104737.23157119658
2919,231858.5884798813
